partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
BZX84C22-G3-18	Vishay Semiconductors	78-BZX84C22-G3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C22-G3-18?qs=KP8Io%2FXyE5TtlUCqjpv0EQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 88 Weeks	1	1.0	USD	Non-Stocked		0	0.081	500	1
BZX84C22-G3-18	Vishay Semiconductors	78-BZX84C22-G3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C22-G3-18?qs=KP8Io%2FXyE5TtlUCqjpv0EQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 88 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	3.0999999E-2	50000	1
BZX84C22-HE3-08	Vishay Semiconductors	78-BZX84C22-HE3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C22-HE3-08?qs=gwusIctiSnBEtZib88VJAw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		13186	0.25999999	1	1
BZX84C22-HE3-08	Vishay Semiconductors	78-BZX84C22-HE3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C22-HE3-08?qs=gwusIctiSnBEtZib88VJAw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	13186	0.033	15000	1
BZX84C22-TP	Micro Commercial Components (MCC)	833-BZX84C22-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/BZX84C22-TP?qs=SdqRYZZ9IxDGSKxqmN%252B1BQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 24 Weeks	3000	1.0	USD	Non-Stocked	Full Reel	0	0.033	3000	1
BZX84C22_R1_00001	Panjit	241-BZX84C22R100001	https://www.mouser.com/ProductDetail/Panjit/BZX84C22_R1_00001?qs=sPbYRqrBIVl40ZQEICEEyA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		9000	0.182	10	1
BZX84C22_R1_00001	Panjit	241-BZX84C22R100001	https://www.mouser.com/ProductDetail/Panjit/BZX84C22_R1_00001?qs=sPbYRqrBIVl40ZQEICEEyA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		9000	4.1999999E-2	1000	1
BZX84C22LT1G	onsemi	863-BZX84C22LT1G	https://www.mouser.com/ProductDetail/onsemi/BZX84C22LT1G?qs=vNc2DXHODiJGO89rlhlXXQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		9491	0.048	500	1
BZX84C22LT1G	onsemi	863-BZX84C22LT1G	https://www.mouser.com/ProductDetail/onsemi/BZX84C22LT1G?qs=vNc2DXHODiJGO89rlhlXXQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	9491	1.6000001E-2	45000	1
BZX84C22TW_R1_00001	Panjit	241-BZX84C22TWR10000	https://www.mouser.com/ProductDetail/Panjit/BZX84C22TW_R1_00001?qs=sPbYRqrBIVkuk91qCuH8QA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 22 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	5.2000001E-2	45000	1
BZX84C22TW_R1_10001	Panjit	241-BZX84C22TWR11000	https://www.mouser.com/ProductDetail/Panjit/BZX84C22TW_R1_10001?qs=sPbYRqrBIVmqqECa5CFwzg%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 22 Weeks	3000	1.0	USD	Non-Stocked	Full Reel	0	5.9999999E-2	9000	1
BZX84C22VLYT116	ROHM Semiconductor	755-BZX84C22VLYT116	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BZX84C22VLYT116?qs=QNEnbhJQKvZmssjPj%252BsjMw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	3000	5.7999998E-2	9000	1
BZX84C22W_R1_00001	Panjit	241-BZX84C22WR100001	https://www.mouser.com/ProductDetail/Panjit/BZX84C22W_R1_00001?qs=sPbYRqrBIVmx9cUlFR8Jaw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 25 Weeks	1	1.0	USD	Non-Stocked		0	8.5000001E-2	100	1
BZX84C22W_R1_10001	Panjit	241-BZX84C22WR110001	https://www.mouser.com/ProductDetail/Panjit/BZX84C22W_R1_10001?qs=sPbYRqrBIVn9VGa4h5ITbQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 25 Weeks	3000	1.0	USD	Non-Stocked	Full Reel	0	2.7000001E-2	3000	1
BZX84C24	Rectron	583-BZX84C24	https://www.mouser.com/ProductDetail/Rectron/BZX84C24?qs=w%2Fv1CP2dgqq0t4KPkjzshQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		3000	1.0	USD	Non-Stocked	Full Reel	0	0.022	30000	1
BZX84C24-E3-08	Vishay Semiconductors	78-BZX84C24-E3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C24-E3-08?qs=KP8Io%2FXyE5TX5wfidyhX9Q%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		7295	0.17	10	1
BZX84C24-G3-08	Vishay Semiconductors	78-BZX84C24-G3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C24-G3-08?qs=KP8Io%2FXyE5RCHh8hx%2Fdiwg%3D%3D	Full Reel	Mouser Electronics, Inc.	ZeroStock	true	2021-12-28		1	1.0	USD	ZeroStock	Full Reel	0	0.037	15000	1
BZX84C24-G3-18	Vishay Semiconductors	78-BZX84C24-G3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C24-G3-18?qs=KP8Io%2FXyE5SwhvswgLqqnw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		1242	0.044	2500	1
BZX84C24-HE3-08	Vishay Semiconductors	78-BZX84C24-HE3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C24-HE3-08?qs=gwusIctiSnCPD%252BLfkQjBDQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock	Full Reel	10373	3.0999999E-2	15000	1
BZX84C24-HE3-18	Vishay Semiconductors	78-BZX84C24-HE3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C24-HE3-18?qs=gwusIctiSnC4EZbRAgE12g%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		9999	7.4000001E-2	500	1
BMR4563200/002	Flex Power Modules	764-BMR4563200/002	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4563200-002?qs=gjQ0PIzz%2F1OJG7yxLJH4iQ%3D%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	73.629997	1	1
BMR4563204/001	Flex Power Modules	764-BMR4563204/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4563204-001?qs=sGAEpiMZZMsc0tfZmXiUnZSITdpvapC2Ynx4NQoycK0%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		16	63.529999	60	1
BMR4570004/001	Flex Power Modules	764-BMR4570004/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4570004-001?qs=dfLQz2Dq287LfH7i%252BiYH9w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	47.860001	10	1
BMR4570004/001	Flex Power Modules	764-BMR4570004/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4570004-001?qs=dfLQz2Dq287LfH7i%252BiYH9w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	41.02	100	1
BMR4573104/001	Flex Power Modules	764-BMR4573104/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4573104-001?qs=sGAEpiMZZMsc0tfZmXiUnZSITdpvapC2qOoJ9439Omo%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-28		1	1.0	USD	ZeroStock		0	53.169998	10	1
BMR4612001/001	Flex Power Modules	764-BMR4612001/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4612001-001?qs=sGAEpiMZZMua3V2yDfsb6RGoLsba8QMcJZLgXjMnZWw%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	10.48	25	1
BMR4614001/001	Flex Power Modules	764-BMR4614001/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4614001-001?qs=sGAEpiMZZMua3V2yDfsb6ZWNXDmZwRDg%2FDlxxhH4Lbc%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	14.34	10	1
BMR4620002/001	Flex Power Modules	764-BMR4620002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4620002-001?qs=sGAEpiMZZMt2ysXPK3%2FosrB46E7TzZ8%2Fpife%2F3lLnCg%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	15.06	1	1
BMR4621002/001	Flex Power Modules	764-BMR4621002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4621002-001?qs=sGAEpiMZZMt2ysXPK3%2FosiGMSMqPkIc%2F9To%2FzZXyQiw%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	14.25	50	1
BMR4622002/001	Flex Power Modules	764-BMR4622002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4622002-001?qs=sGAEpiMZZMt2ysXPK3%2FosmnrM7CR%2F4pbpcl5w0AHOQ8%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	14.25	50	1
BMR4622002/001	Flex Power Modules	764-BMR4622002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4622002-001?qs=sGAEpiMZZMt2ysXPK3%2FosmnrM7CR%2F4pbpcl5w0AHOQ8%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-27		1	1.0	USD	ZeroStock		0	12.87	100	1
BMR4641002/001	Flex Power Modules	764-BMR4641002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4641002-001?qs=sGAEpiMZZMt2ysXPK3%2Fosgg6ZWYZVsJBV93DDgO2R0s%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	25.219999	10	1
BMR4641002/001	Flex Power Modules	764-BMR4641002/001	https://www.mouser.com/ProductDetail/Flex-Power-Modules/BMR4641002-001?qs=sGAEpiMZZMt2ysXPK3%2Fosgg6ZWYZVsJBV93DDgO2R0s%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	21.66	100	1
BMRA000505303R3MA1	YAGEO	603-BMRA0505303R3MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRA000505303R3MA1?qs=sGAEpiMZZMv0NwlthflBizOBkcNdHGCB7GuPUdiOusc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		1000	0.88999999	1	1
BMRA000505303R3MA1	YAGEO	603-BMRA0505303R3MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRA000505303R3MA1?qs=sGAEpiMZZMv0NwlthflBizOBkcNdHGCB7GuPUdiOusc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		1000	0.46700001	250	1
BMRA00060630R68MA1	YAGEO	603-BMRA060630R68MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRA00060630R68MA1?qs=sGAEpiMZZMv0NwlthflBi1jp7YYf8zQw2YKXxcRfIsw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.39700001	500	1
BMRF00101040220MA1	YAGEO	603-BMRF101040220MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRF00101040220MA1?qs=sGAEpiMZZMv0NwlthflBiwD7fq3hYFlmxoM128N7O2s%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.88999999	500	1
BMRF00101040220MA1	YAGEO	603-BMRF101040220MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRF00101040220MA1?qs=sGAEpiMZZMv0NwlthflBiwD7fq3hYFlmxoM128N7O2s%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.79100001	1000	1
BMRF001010403R3MA1	YAGEO	603-BMRF1010403R3MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRF001010403R3MA1?qs=sGAEpiMZZMv0NwlthflBi4mpSMZla0aRaZ%252B4t22ujhE%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.98799998	250	1
BMRF001010406R8MA1	YAGEO	603-BMRF1010406R8MA1	https://www.mouser.com/ProductDetail/YAGEO/BMRF001010406R8MA1?qs=sGAEpiMZZMv0NwlthflBi4ZQ%2FjA4M7PrtDJ%2FDFe91%252BE%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.79100001	1000	1
BMRF00101040R36MD1	YAGEO	603-BMRF101040R36MD1	https://www.mouser.com/ProductDetail/YAGEO/BMRF00101040R36MD1?qs=sGAEpiMZZMv0NwlthflBi6LxS%252B1veAYqRkdKcWZacRE%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.77399999	1000	1
BMRF00101040R47MD1	YAGEO	603-BMRF101040R47MD1	https://www.mouser.com/ProductDetail/YAGEO/BMRF00101040R47MD1?qs=sGAEpiMZZMv0NwlthflBi4FpAF1MpibAnXPZVw6RD%252Bo%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.87099999	500	1
BMS-SA-48	Essentra	144-BMS-SA-48	https://www.mouser.com/ProductDetail/Essentra/BMS-SA-48?qs=sGAEpiMZZMv0NwlthflBi%2Fdi4Sk5M%2FpNNd9%2FmxlNZ%2FU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 8 Weeks	1	1.0	USD	Non-Stocked		0	16.23	250	1
BMU6201NL	Pulse Electronics	673-BMU6201NL	https://www.mouser.com/ProductDetail/Pulse-Electronics/BMU6201NL?qs=sGAEpiMZZMv0NwlthflBi%252BdQ2e6lyQQRuk3UAV70K1E%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		500	2.97	20	1
BMV-160ADA100ME55G	United Chemi-Con	661-BMV-160ADA100ME5	https://www.mouser.com/ProductDetail/United-Chemi-Con/BMV-160ADA100ME55G?qs=sGAEpiMZZMu2UVWuvJ5cF3p0QHqC8fSd		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		1003	0.41499999	100	1
BMVK160ADA220MF60G	United Chemi-Con	661-BMVK160ADA220MF6	https://www.mouser.com/ProductDetail/United-Chemi-Con/BMVK160ADA220MF60G?qs=sGAEpiMZZMuln9v2%2F1E3MY3ZP3ZId3Ol		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 35 Weeks	1	1.0	USD	Non-Stocked		0	0.63999999	1	1
BN150W	IDEC	199-BN150W	https://www.mouser.com/ProductDetail/IDEC/BN150W?qs=sGAEpiMZZMv0NwlthflBi2owYhgkx3wfEV4qMz7K08A%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		394	5.1599998	250	1
BN150W	IDEC	199-BN150W	https://www.mouser.com/ProductDetail/IDEC/BN150W?qs=sGAEpiMZZMv0NwlthflBi2owYhgkx3wfEV4qMz7K08A%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		394	4.4699998	1000	1
BN153	Trompeter / Cinch Connectivity Solutions	530-BN153	https://www.mouser.com/ProductDetail/Trompeter-Cinch-Connectivity-Solutions/BN153?qs=sGAEpiMZZMvGCWk1JRsNFSt4uod%2Fznp4suguFSh8PpY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		8	167.71001	1	1
BN15LW	IDEC	199-BN15LW	https://www.mouser.com/ProductDetail/IDEC/BN15LW?qs=sGAEpiMZZMv0NwlthflBiyGjVswR87zb98SAOmQu2KM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		50	0.67199999	5000	1
BN1BRN2056CTN	Amphenol Pcd	523-BN1BRN2056CTN	https://www.mouser.com/ProductDetail/Amphenol-Pcd/BN1BRN2056CTN?qs=sGAEpiMZZMukxKgYRb08uJpHx3%2FSdybgDq5he4SpWBM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	45.919998	100	1
BN1SRL24073CW	Amphenol Pcd	523-BN1SRL24073CW	https://www.mouser.com/ProductDetail/Amphenol-Pcd/BN1SRL24073CW?qs=sGAEpiMZZMvlX3nhDDO4AFjsuKQJ%252BMskQmT%252BDj1nfM4%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	94.980003	5	1
BN200BW3	IDEC	199-BN200BW3	https://www.mouser.com/ProductDetail/IDEC/BN200BW3?qs=sGAEpiMZZMv0NwlthflBi%2Fgh7qR4DvPMvECerkNNsLQ%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	25.1	250	1
BN200BW3K	IDEC	199-BN200BW3K	https://www.mouser.com/ProductDetail/IDEC/BN200BW3K?qs=sGAEpiMZZMv0NwlthflBi3TzPbehqeDaf4IZdmPDRPs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	35.540001	10	1
BN200BW4	IDEC	199-BN200BW4	https://www.mouser.com/ProductDetail/IDEC/BN200BW4?qs=sGAEpiMZZMv0NwlthflBiwgOH0WkGtf3a9CR3%252Bsq0sg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	31.200001	250	1
BN30W-ZT2	IDEC	199-BN30WZT2	https://www.mouser.com/ProductDetail/IDEC/BN30W-ZT2?qs=sGAEpiMZZMv0NwlthflBi0%2FLnblqZp1LJWVoUmY7S7Q%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 6 Weeks	1	1.0	USD	Non-Stocked		0	2.5799999	1	1
BN500BW3K	IDEC	199-BN500BW3K	https://www.mouser.com/ProductDetail/IDEC/BN500BW3K?qs=sGAEpiMZZMv0NwlthflBixlngM9g7N5o4pJzQatleOg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	182.78999	5	1
BN73TL	Trompeter / Cinch Connectivity Solutions	530-BN73TL	https://www.mouser.com/ProductDetail/Trompeter-Cinch-Connectivity-Solutions/BN73TL?qs=sGAEpiMZZMvGCWk1JRsNFZQbyg30HhXw2IIPrXo%2Fnog%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 10 Weeks	1	1.0	USD	Non-Stocked		0	311.53	10	1
BNC TO SMA Cable	ADLINK Technology	976-BNCTOSMACABLE	https://www.mouser.com/ProductDetail/ADLINK-Technology/BNC-TO-SMA-Cable?qs=sGAEpiMZZMv0NwlthflBi9N%2FspClg9iODtXtO4Nsj8g%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		3	59.779999	1	1
BNC(75)-BLR-PC-12G	Hirose Connector	798-BNC75-BLR-PC-12G	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BLR-PC-12G?qs=sGAEpiMZZMvShe%252BZiYheilYOjT%2F5euXeHolkNmOaM20%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		701	5.1500001	250	1
BNC(75)-BPJ-1.5CV-(P)(40)	Hirose Connector	798-BNC75BPJ15CVP40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC75-BPJ-15CV-P40?qs=sGAEpiMZZMvShe%252BZiYheijnvjlgHByB%252BduxE%2FwMMqTw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 12 Weeks	1	1.0	USD	Non-Stocked		0	11.43	1000	1
BP/SL-15	Bussmann / Eaton	504-BP/SL-15	https://www.mouser.com/ProductDetail/Bussmann-Eaton/BP-SL-15?qs=sGAEpiMZZMvjAcTDbo5QTlmikZy79BX3TK86elAENqc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	19.309999	10	1
BP/SL-15	Bussmann / Eaton	504-BP/SL-15	https://www.mouser.com/ProductDetail/Bussmann-Eaton/BP-SL-15?qs=sGAEpiMZZMvjAcTDbo5QTlmikZy79BX3TK86elAENqc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	16.68	50	1
BP/SL-15	Bussmann / Eaton	504-BP/SL-15	https://www.mouser.com/ProductDetail/Bussmann-Eaton/BP-SL-15?qs=sGAEpiMZZMvjAcTDbo5QTlmikZy79BX3TK86elAENqc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	11.85	500	1
BP/SL-20	Bussmann / Eaton	504-BP/SL-20	https://www.mouser.com/ProductDetail/Bussmann-Eaton/BP-SL-20?qs=sGAEpiMZZMvjAcTDbo5QTpbGFvQabeEvhOOD82x1%252BeA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	14.04	100	1
BP/SRG	Bussmann / Eaton	504-BP/SRG	https://www.mouser.com/ProductDetail/Bussmann-Eaton/BP-SRG?qs=sGAEpiMZZMvjAcTDbo5QThaPP1fMj8L08riB3SC%252BZzw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	8.4099998	100	1
BP0001	Merit Sensor	753-901051004	https://www.mouser.com/ProductDetail/Merit-Sensor/BP0001?qs=sGAEpiMZZMsyYdr3R27aV%2F3daplOGSI59yhS3K%2FD3cY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		144	6.3299999	10	1
BP0805A1308ASTR\\100	Kyocera AVX	581-BP0805A1308ASTR1	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0805A1308ASTR%5C100?qs=sGAEpiMZZMv0NwlthflBi1J3Ehaq8qj1GkJGa2sVQPM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		128	20	1	1
BP0805A1457ASTR\\100	Kyocera AVX	581-BP0805A1457ASTR1	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0805A1457ASTR%5C100?qs=sGAEpiMZZMv0NwlthflBiyOMoZOPVxMumO7Xq6TPYF0%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	196	6.3800001	200	1
BP0805A1457ASTR\\100	Kyocera AVX	581-BP0805A1457ASTR1	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0805A1457ASTR%5C100?qs=sGAEpiMZZMv0NwlthflBiyOMoZOPVxMumO7Xq6TPYF0%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	196	5.4000001	1000	1
BP0805A1795ASTR\\100	Kyocera AVX	581-BP0805A1795ASTR1	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0805A1795ASTR%5C100?qs=sGAEpiMZZMv0NwlthflBi6%252BcCmk9eMNWTql1ixWyAkc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		100	11.89	1	1
BP0CA1100A7TR\\250	Kyocera AVX	581-BP0CA1100A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0CA1100A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBi3J5su09YBuk6nj5ZGhiBlk%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		7	21.27	1	1
BP0EA1950A7TR\\250	Kyocera AVX	581-BP0EA1950A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA1950A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBi9SrQp33yOBt8ATE2EkKGYw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		24	20.219999	10	1
BP0EA1950A7TR\\250	Kyocera AVX	581-BP0EA1950A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA1950A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBi9SrQp33yOBt8ATE2EkKGYw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		24	18.77	25	1
BP0EA1950A7TR\\250	Kyocera AVX	581-BP0EA1950A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA1950A7TR%5C250?qs=sGAEpiMZZMv0NwlthflBi9SrQp33yOBt8ATE2EkKGYw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		24	17.33	50	1
BP0EA2090A7TR\\250	Kyocera AVX	581-BP0EA2090A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA2090A7TR%5C250?qs=chTDxNqvsykjcn8b04yMzA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		324	17.33	50	1
BP0EA2500A7TR\\250	Kyocera AVX	581-BP0EA2500A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA2500A7TR%5C250?qs=chTDxNqvsyni1EHH%252BzYc6w%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26		250	1.0	USD	Non-Stocked	Full Reel	0	23.030001	250	1
BP0EA2540A700	Kyocera AVX	581-BP0EA2540A700	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA2540A700?qs=sGAEpiMZZMukHu%252BjC5l7Yb%2F8u78xBo%2FubVw4g%252BPtyfk%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		24	1.0	USD	Non-Stocked		0	23.02	216	1
BP0EA2540A7TR\\250	Kyocera AVX	581-BP0EA2540A7TR250	https://www.mouser.com/ProductDetail/Kyocera-AVX/BP0EA2540A7TR%5C250?qs=sGAEpiMZZMukHu%252BjC5l7Yb%2F8u78xBo%2FuRKqJJnFGf98%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		250	1.0	USD	Non-Stocked	Full Reel	0	20.209999	500	1
